id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes
42,Male,Loyal Customer,33,Personal Travel,Eco,2045,0,1,0,3,1,0,4,1,4,5,4,3,3,1,15,0.0
96,Male,Loyal Customer,37,Personal Travel,Eco,2387,0,2,0,2,1,0,1,1,3,3,2,3,2,1,0,0.0
187,Female,Loyal Customer,27,Personal Travel,Eco,2743,0,3,0,2,4,0,4,4,1,2,2,4,3,4,0,2.0
189,Male,Loyal Customer,51,Personal Travel,Eco,2719,0,3,0,2,3,0,3,3,3,3,2,2,2,3,29,13.0
190,Female,Loyal Customer,27,Personal Travel,Eco,1866,0,3,0,2,2,0,2,2,3,3,3,2,3,2,0,0.0
311,Female,Loyal Customer,41,Personal Travel,Eco,2418,0,4,0,2,4,0,4,4,4,2,5,5,5,4,4,7.0
325,Female,Loyal Customer,59,Personal Travel,Eco,715,0,4,0,2,5,5,4,2,2,4,2,3,2,3,24,37.0
338,Female,Loyal Customer,54,Personal Travel,Eco,431,0,4,0,2,3,5,5,2,2,0,3,3,2,3,18,14.0
403,Male,Loyal Customer,54,Personal Travel,Eco,1215,0,4,0,3,5,0,4,5,3,3,5,5,1,5,10,0.0
540,Female,Loyal Customer,13,Personal Travel,Eco,6792,0,5,0,1,0,1,1,3,4,5,5,1,3,1,3,0.0
571,Male,Loyal Customer,52,Personal Travel,Eco Plus,1642,0,5,0,1,4,0,4,4,4,3,5,5,4,4,0,0.0
577,Male,Loyal Customer,52,Personal Travel,Eco,2102,0,5,0,1,1,0,1,1,4,4,5,5,5,1,0,0.0
618,Male,Loyal Customer,56,Personal Travel,Eco,1827,0,5,0,2,5,0,5,5,4,5,5,4,4,5,0,0.0
634,Male,Loyal Customer,28,Personal Travel,Eco,1410,0,5,0,2,3,0,3,3,4,3,5,4,5,3,0,0.0
653,Male,Loyal Customer,42,Personal Travel,Eco,2376,0,5,0,3,3,0,3,3,4,2,5,3,5,3,3,0.0
696,Male,Loyal Customer,27,Personal Travel,Eco,1717,0,5,0,3,2,0,2,2,3,2,4,5,4,2,16,0.0
834,Female,Loyal Customer,26,Personal Travel,Business,3562,0,1,0,4,4,0,4,4,2,1,3,3,4,4,0,0.0
890,Female,Loyal Customer,68,Personal Travel,Eco,578,0,2,0,3,1,0,1,1,2,1,3,1,3,1,15,33.0
933,Male,Loyal Customer,14,Personal Travel,Eco,1956,1,0,1,4,4,1,4,4,5,4,4,4,5,4,39,37.0
969,Male,Loyal Customer,58,Personal Travel,Eco,1013,1,0,1,5,3,1,3,3,5,4,4,5,5,3,6,4.0
1282,Male,Loyal Customer,59,Personal Travel,Eco Plus,2559,1,1,1,3,5,1,1,5,2,1,3,4,3,5,0,0.0
1317,Male,Loyal Customer,33,Personal Travel,Eco,2450,1,1,1,3,3,1,3,3,3,3,3,3,4,3,6,0.0
1328,Female,Loyal Customer,54,Personal Travel,Eco Plus,525,4,1,4,1,2,2,1,2,2,4,2,3,2,1,0,0.0
1338,Male,Loyal Customer,32,Personal Travel,Eco,1639,1,1,1,3,1,1,1,1,3,2,2,3,2,1,0,0.0
1390,Female,Loyal Customer,15,Personal Travel,Eco,1233,4,2,2,2,4,2,4,4,1,3,2,4,2,4,0,0.0
1410,Female,Loyal Customer,44,Personal Travel,Eco,123,4,2,4,3,1,4,1,1,2,2,3,3,4,1,20,23.0
1447,Female,Loyal Customer,12,Personal Travel,Eco,2564,4,2,4,3,1,4,5,1,2,4,2,2,2,1,0,17.0
1496,Female,Loyal Customer,9,Personal Travel,Eco,1496,4,3,4,2,1,4,3,2,2,4,2,1,2,2,0,8.0
1584,Female,Loyal Customer,52,Personal Travel,Business,855,4,4,3,2,1,3,4,3,3,3,3,5,3,4,0,0.0
1607,Male,Loyal Customer,50,Personal Travel,Eco Plus,1565,1,1,4,4,2,4,2,2,4,2,4,2,4,2,3,0.0
1657,Male,Loyal Customer,64,Personal Travel,Eco,2717,1,2,1,1,2,1,2,2,4,5,1,4,1,2,0,0.0
1677,Female,Loyal Customer,42,Personal Travel,Eco,1761,4,4,4,2,5,4,4,5,5,4,5,3,5,5,84,78.0
1711,Female,Loyal Customer,10,Personal Travel,Business,2631,1,2,1,2,1,5,5,1,1,1,1,5,2,5,265,265.0
1863,Female,Loyal Customer,70,Personal Travel,Business,825,4,4,4,4,5,4,5,5,4,3,4,5,4,5,0,0.0
1973,Female,Loyal Customer,55,Personal Travel,Eco,356,4,5,1,4,3,4,3,4,4,1,4,2,4,5,0,0.0
2010,Female,Loyal Customer,65,Personal Travel,Eco,217,4,5,4,1,4,3,4,4,4,4,4,4,4,2,0,0.0
2101,Female,Loyal Customer,31,Personal Travel,Eco,1608,4,5,4,2,4,4,4,4,4,4,5,5,4,4,0,11.0
2116,Male,Loyal Customer,26,Personal Travel,Eco,2482,1,2,1,4,1,4,4,4,5,3,3,4,1,4,158,152.0
2143,Male,Loyal Customer,8,Personal Travel,Eco,2023,1,2,1,4,1,1,1,1,2,3,4,4,4,1,0,0.0
2180,Female,Loyal Customer,31,Personal Travel,Eco,1863,4,5,4,3,2,3,5,4,4,4,4,2,4,1,0,5.0
2203,Male,Loyal Customer,41,Personal Travel,Eco,1410,1,2,1,4,4,1,1,4,3,2,2,4,3,4,28,29.0
2232,Female,Loyal Customer,42,Personal Travel,Eco,296,4,5,4,4,2,4,2,2,3,4,4,2,4,2,0,0.0
2391,Male,Loyal Customer,16,Personal Travel,Eco,973,1,3,0,4,3,0,3,3,3,2,4,3,5,3,0,18.0
2502,Male,Loyal Customer,41,Personal Travel,Business,902,1,3,1,2,3,1,3,5,5,1,5,4,5,4,0,0.0
2531,Male,Loyal Customer,10,Personal Travel,Eco,2170,1,3,1,2,5,1,5,5,4,4,2,5,4,5,0,0.0
2542,Female,Loyal Customer,66,Personal Travel,Eco,1974,1,3,1,2,1,2,2,5,2,5,4,2,3,2,226,221.0
2550,Female,Loyal Customer,28,Personal Travel,Eco,2280,5,3,5,3,2,2,3,2,2,5,2,3,2,2,0,0.0
2681,Male,Loyal Customer,61,Personal Travel,Eco,2101,1,3,1,3,4,1,4,4,1,2,3,2,4,4,0,0.0
2745,Male,Loyal Customer,38,Personal Travel,Eco Plus,1966,1,3,1,3,1,1,1,1,5,1,3,2,3,1,0,1.0
2749,Male,Loyal Customer,23,Personal Travel,Eco,1951,1,3,1,3,4,1,4,4,5,5,4,5,4,4,0,0.0
2765,Female,Loyal Customer,41,Personal Travel,Business,451,5,4,5,3,3,5,1,3,3,3,2,3,3,3,0,0.0
2881,Female,Loyal Customer,47,Personal Travel,Eco,1807,5,4,5,4,3,5,3,3,4,4,4,3,4,3,0,3.0
2915,Female,Loyal Customer,10,Personal Travel,Eco,2342,5,4,5,5,5,5,5,5,5,4,5,3,4,5,0,0.0
2932,Male,Loyal Customer,37,Personal Travel,Eco,2207,1,3,1,4,1,1,1,1,5,4,4,2,1,1,0,0.0
2978,Female,Loyal Customer,53,Personal Travel,Eco,508,5,5,5,1,3,5,4,3,3,5,3,3,3,3,0,0.0
2981,Male,Loyal Customer,39,Personal Travel,Eco Plus,1999,1,3,1,4,2,1,1,2,2,4,3,3,4,2,0,4.0
3026,Female,Loyal Customer,29,Personal Travel,Eco,1764,5,5,5,1,2,4,5,4,4,5,4,5,4,5,21,17.0
3084,Male,Loyal Customer,63,Personal Travel,Eco,2628,1,3,1,5,5,1,4,5,5,2,4,2,4,5,0,0.0
3118,Female,Loyal Customer,35,Personal Travel,Eco,3879,5,5,5,3,1,5,1,1,5,2,3,4,5,1,0,0.0
3164,Male,Loyal Customer,68,Personal Travel,Eco,1860,1,3,5,5,5,5,5,5,5,3,2,5,3,5,0,0.0
3178,Female,Loyal Customer,16,Personal Travel,Eco,2586,1,4,0,1,0,1,5,4,3,5,4,5,5,5,129,133.0
3232,Male,Loyal Customer,49,Personal Travel,Eco,1736,1,4,0,2,5,0,5,5,5,1,3,2,2,5,14,2.0
3281,Female,Loyal Customer,62,Personal Travel,Eco,60,0,0,0,1,1,4,1,1,2,2,2,4,1,1,5,2.0
3349,Female,Loyal Customer,47,Personal Travel,Eco,2438,0,0,0,1,5,0,5,5,1,1,1,5,5,5,0,0.0
3452,Female,Loyal Customer,26,Personal Travel,Business,2560,0,0,0,2,2,2,2,3,3,3,2,5,3,4,33,18.0
3462,Female,Loyal Customer,53,Personal Travel,Eco,1010,0,0,0,2,2,5,4,5,5,5,5,4,5,5,49,34.0
3478,Female,Loyal Customer,43,Personal Travel,Eco,910,0,0,0,2,5,5,5,5,5,4,5,4,4,5,52,47.0
3480,Female,Loyal Customer,42,Personal Travel,Eco,903,0,0,0,2,4,5,5,5,5,5,5,3,5,4,1,6.0
3605,Male,Loyal Customer,69,Personal Travel,Eco,1337,1,4,1,1,4,1,4,4,3,3,5,3,5,4,0,0.0
3619,Male,Loyal Customer,53,Personal Travel,Eco,2196,1,4,1,1,2,1,2,2,5,5,1,4,3,2,25,15.0
3700,Male,Loyal Customer,63,Personal Travel,Eco,899,1,4,1,1,4,1,5,4,3,3,5,3,5,4,0,0.0
3727,Male,Loyal Customer,11,Personal Travel,Eco,3448,1,4,1,2,4,1,3,4,3,1,2,4,1,4,7,0.0
3746,Male,Loyal Customer,69,Personal Travel,Eco,3369,1,4,1,2,3,1,3,3,3,2,5,1,1,3,6,0.0
3803,Female,Loyal Customer,7,Personal Travel,Eco,2311,0,0,0,4,3,4,4,1,1,1,1,5,1,5,56,86.0
3829,Female,Loyal Customer,34,Personal Travel,Eco,2118,0,0,0,4,3,5,4,4,4,4,4,4,4,4,3,0.0
3871,Male,Loyal Customer,58,Personal Travel,Eco Plus,1964,1,4,1,2,4,1,4,4,4,3,1,1,2,4,0,0.0
3889,Male,Loyal Customer,39,Personal Travel,Eco,2295,1,4,1,2,3,1,4,3,3,3,4,3,5,3,9,8.0
3917,Male,Loyal Customer,20,Personal Travel,Eco,2321,1,4,1,2,5,1,5,5,4,5,5,3,5,5,0,0.0
